Frame Rate:,29.9700299700
Frame Number,Timecode,delta_hsv_hue,delta_hsv_lum,delta_hsv_sat,delta_luv_hue,delta_luv_lum,delta_luv_sat,hsv_content_val,luv_content_val
1,00:00:00.033,0.6071875,3.9898177083333333,4.901041666666667,3.9067708333333333,0.5786067708333333,0.5152604166666667,3.166015625,1.666879340277778
2,00:00:00.067,0.5780078125,3.6484505208333333,4.610729166666666,3.3939583333333334,0.565,0.5793880208333333,2.9457291666666663,1.5127821180555554
3,00:00:00.100,0.7202734375,4.719440104166667,6.0925520833333335,4.535286458333333,0.7951041666666666,0.8156380208333334,3.844088541666667,2.0486762152777778
4,00:00:00.133,1.1129817708333334,7.83796875,9.420611979166667,7.489140625,1.2726822916666667,1.2403385416666666,6.123854166666667,3.334053819444445
5,00:00:00.167,0.6145442708333333,4.215481770833334,5.436940104166666,3.878359375,0.6959505208333333,0.7965494791666666,3.422322048611111,1.7902864583333333
6,00:00:00.200,0.6877083333333334,4.2907421875,5.780989583333334,4.014049479166666,0.6989192708333334,0.7405078125,3.5864800347222228,1.8178255208333332
7,00:00:00.234,1.2572265625,5.261171875,7.4255078125,5.005299479166666,0.9039322916666667,0.8700911458333334,4.64796875,2.2597743055555557
8,00:00:00.267,1.5555338541666666,7.8266796875,10.149635416666667,7.43765625,1.2870572916666667,1.2643619791666667,6.510616319444445,3.329691840277778
9,00:00:00.300,2.131484375,11.118450520833333,13.895846354166666,10.5840625,1.85390625,1.7709375,9.04859375,4.736302083333333
10,00:00:00.334,1.4608854166666667,7.682265625,10.587369791666667,7.4659765625,1.1836328125,1.0416536458333334,6.5768402777777775,3.2304210069444443
11,00:00:00.367,0.6755338541666667,3.0997265625,4.5457161458333335,2.9472395833333334,0.4527994791666667,0.5105729166666667,2.773658854166667,1.303537326388889
12,00:00:00.400,2.76484375,12.859622395833334,17.215065104166666,12.747083333333334,2.11375,1.8531119791666666,10.946510416666667,5.5713151041666675
13,00:00:00.434,1.8928385416666667,7.230703125,10.6396875,7.0766015625,1.1704427083333333,1.0094270833333334,6.587743055555556,3.0854904513888886
14,00:00:00.467,1.8745182291666667,8.880989583333333,12.009700520833333,8.693268229166666,1.3333203125,1.1953125,7.588402777777778,3.7406336805555553
15,00:00:00.501,1.395390625,7.084700520833334,9.599127604166666,6.899765625,1.1234765625,0.941953125,6.02640625,2.9883984375000003
16,00:00:00.534,1.6277473958333333,7.064713541666666,9.7815234375,6.957513020833333,1.13578125,0.9318880208333333,6.157994791666667,3.0083940972222223
17,00:00:00.567,1.9805598958333333,8.268151041666666,10.7589453125,8.123333333333333,1.3259765625,1.0771484375,7.002552083333334,3.5088194444444443
18,00:00:00.601,1.31203125,7.0985546875,9.243033854166667,6.968151041666666,1.1126692708333332,0.9547265625,5.8845399305555555,3.011848958333333
19,00:00:00.634,2.0390885416666666,12.332799479166667,14.783671875,12.1658203125,2.0253125,1.7577864583333334,9.718519965277778,5.316306423611111
20,00:00:00.667,2.0982161458333333,13.9595703125,16.213294270833334,13.8298046875,2.3941796875,1.9976953125,10.757026909722223,6.073893229166667
21,00:00:00.701,1.4740625,8.938776041666667,10.741302083333334,8.857213541666667,1.4690755208333333,1.1954036458333333,7.051380208333335,3.8405642361111116
22,00:00:00.734,1.0670572916666667,6.933268229166667,8.788684895833333,6.8758333333333335,1.093671875,0.8391666666666666,5.596336805555556,2.936223958333333
23,00:00:00.767,1.2361328125,7.5994921875,9.270950520833333,7.565078125,1.2266666666666666,0.89203125,6.03552517361111,3.227925347222222
24,00:00:00.801,0.809375,4.9128125,6.226302083333334,4.9380859375,0.8226041666666667,0.5862760416666667,3.9828298611111115,2.1156553819444444
25,00:00:00.834,0.5019140625,3.3261328125,4.636419270833334,3.2925651041666666,0.5250520833333333,0.39325520833333333,2.8214887152777783,1.4036241319444445
26,00:00:00.868,0.725078125,4.548723958333333,6.198177083333333,4.547565104166667,0.709296875,0.5818359375,3.823993055555556,1.9462326388888889
27,00:00:00.901,0.9861067708333333,6.7048046875,8.812486979166666,6.7765234375,1.0688020833333334,0.8771614583333334,5.5011328125,2.907495659722222
28,00:00:00.934,0.7354036458333333,5.261653645833333,6.891471354166667,5.234908854166667,0.8650520833333334,0.6976692708333333,4.296176215277778,2.265876736111111
29,00:00:00.968,0.9626171875,5.6454296875,7.940963541666667,5.637734375,0.9155729166666666,0.8043098958333333,4.8496701388888885,2.4525390625
30,00:00:01.001,1.1544010416666666,7.197994791666667,9.678880208333334,7.169908854166667,1.2175390625,1.0194791666666667,6.010425347222223,3.1356423611111115
31,00:00:01.034,0.98578125,6.71921875,9.385911458333334,6.713658854166667,1.1200911458333334,0.8892838541666667,5.696970486111112,2.907677951388889
32,00:00:01.068,0.8158984375,4.185481770833333,6.717981770833333,4.146588541666667,0.7332682291666667,0.6304036458333333,3.9064539930555555,1.836753472222222
33,00:00:01.101,0.4762890625,2.7132421875,4.212526041666667,2.701796875,0.4469401041666667,0.369140625,2.4673524305555556,1.1726258680555555
34,00:00:01.134,0.8890104166666667,4.6290885416666665,7.235338541666667,4.6131380208333335,0.7872005208333334,0.620078125,4.251145833333333,2.0068055555555557
35,00:00:01.168,0.9865364583333334,6.136848958333333,8.714192708333334,6.075625,0.9993489583333334,0.8662630208333333,5.279192708333333,2.647078993055555
36,00:00:01.201,1.1909895833333333,7.4112890625,10.3984765625,7.353059895833334,1.2164583333333334,1.0540625,6.333585069444445,3.207860243055556
37,00:00:01.235,1.4109765625,7.7843619791666665,10.775013020833333,7.661666666666667,1.3631380208333332,1.1752734375,6.656783854166666,3.4000260416666666
38,00:00:01.268,0.5596354166666667,3.487421875,5.358372395833333,3.4725390625,0.5386328125,0.4268359375,3.1351432291666668,1.4793359375000001
39,00:00:01.301,1.1428125,6.2038671875,9.7009375,6.129205729166666,1.04046875,0.8611979166666667,5.682539062500001,2.6769574652777774
40,00:00:01.335,1.1140104166666667,6.354322916666667,9.170833333333333,6.275390625,1.0202604166666667,0.8879427083333333,5.546388888888888,2.7278645833333335
41,00:00:01.368,0.6702994791666667,3.4460677083333335,5.99046875,3.4501041666666667,0.556640625,0.47901041666666666,3.3689453124999997,1.4952517361111113
42,00:00:01.401,0.6900651041666667,3.2403125,5.6522265625,3.2061197916666666,0.5955859375,0.4754947916666667,3.1942013888888887,1.4257335069444446
43,00:00:01.435,2.3864322916666665,10.789479166666666,12.6339453125,10.6258203125,2.4727213541666666,1.903203125,8.603285590277778,5.000581597222222
44,00:00:01.468,0.3086979166666667,1.6788411458333334,2.2237760416666665,1.6643489583333333,0.21986979166666668,0.1797265625,1.4037717013888888,0.6879817708333333
45,00:00:01.502,1.220859375,5.814713541666666,8.5100390625,5.714609375,0.9805078125,0.7705729166666667,5.181870659722223,2.4885633680555554
46,00:00:01.535,0.2698046875,1.394765625,2.0303125,1.351484375,0.21954427083333333,0.17592447916666668,1.2316276041666665,0.5823177083333334
47,00:00:01.568,1.053515625,5.667161458333333,7.907591145833333,5.5490625,0.9344661458333333,0.8000130208333334,4.876089409722222,2.4278472222222223
48,00:00:01.602,0.4234765625,2.883515625,4.170989583333333,2.8299348958333335,0.4607161458333333,0.3545963541666667,2.4926605902777776,1.2150824652777779
49,00:00:01.635,0.8297395833333333,4.4773567708333335,6.361653645833333,4.4620572916666665,0.68046875,0.5262890625,3.889583333333333,1.8896050347222222
50,00:00:01.668,0.6955338541666667,5.19296875,7.066236979166667,5.197708333333333,0.7913932291666667,0.6251302083333333,4.318246527777778,2.204743923611111
51,00:00:01.702,0.41729166666666667,3.216028645833333,4.566796875,3.158411458333333,0.47618489583333334,0.42170572916666665,2.733372395833333,1.3521006944444445
52,00:00:01.735,2.163424479166667,10.968841145833334,12.1774609375,10.802317708333334,2.2035416666666667,1.9604427083333333,8.436575520833333,4.988767361111111
53,00:00:01.768,0.8730078125,5.194375,6.6877734375,5.065833333333333,0.7875390625,0.6661848958333333,4.251718749999999,2.1731857638888887
54,00:00:01.802,0.9884244791666666,5.9933203125,7.6668359375,5.751484375,0.9603645833333333,0.8714322916666667,4.882860243055556,2.5277604166666667
55,00:00:01.835,0.9392447916666666,5.126875,6.873359375,4.942799479166666,0.842734375,0.73109375,4.313159722222222,2.1722092013888887
56,00:00:01.869,0.337734375,2.2619661458333336,2.739127604166667,2.2245442708333334,0.32890625,0.2543489583333333,1.7796093750000004,0.9359331597222224
57,00:00:01.902,0.8983723958333333,5.4259635416666665,7.1974869791666665,5.260846354166667,0.8697786458333333,0.7554036458333333,4.507274305555556,2.2953428819444444
58,00:00:01.935,1.1910026041666666,6.9011458333333335,9.071796875,6.681380208333334,1.1594270833333333,1.0054036458333333,5.721315104166667,2.9487369791666667
59,00:00:01.969,1.5249088541666667,8.53421875,10.744296875,8.328776041666666,1.468671875,1.2756770833333333,6.934474826388889,3.6910416666666666
60,00:00:02.002,1.719140625,8.661875,10.649557291666667,8.466940104166667,1.5502083333333334,1.2826692708333334,7.010190972222222,3.766605902777778
61,00:00:02.035,2.3874739583333335,11.887239583333333,14.673580729166666,11.554921875,2.1154817708333336,1.8390755208333334,9.64943142361111,5.169826388888889
62,00:00:02.069,3.119479166666667,14.938359375,17.780690104166666,14.385794270833333,2.7036197916666667,2.5058072916666667,11.946176215277779,6.531740451388889
63,00:00:02.102,0.6553385416666667,2.2450651041666667,3.5563671875,2.16015625,0.35359375,0.328046875,2.1522569444444444,0.947265625
64,00:00:02.135,2.214765625,9.9724609375,13.003567708333334,9.634791666666667,1.7156380208333333,1.6311458333333333,8.396931423611111,4.327191840277778
65,00:00:02.169,2.0904166666666666,11.242760416666666,13.405846354166666,10.94984375,1.8766536458333334,1.7826302083333334,8.9130078125,4.869709201388889
66,00:00:02.202,0.9276432291666666,5.475013020833333,6.9410546875,5.322057291666667,0.8929817708333333,0.8265885416666666,4.447903645833333,2.3472092013888886
67,00:00:02.236,1.5239583333333333,8.676770833333334,10.334817708333333,8.642890625,1.4384244791666667,1.1439322916666668,6.845182291666667,3.7417491319444447
68,00:00:02.269,1.8912239583333332,10.637122395833334,12.515794270833334,10.603359375,1.7474479166666668,1.3733203125,8.348046875,4.574709201388889
69,00:00:02.302,1.7630208333333333,9.4624609375,11.614309895833333,9.3973828125,1.5406640625,1.2161848958333332,7.613263888888889,4.0514105902777775
70,00:00:02.336,1.5338541666666667,7.94296875,9.8190625,7.669674479166667,1.2642838541666668,1.1421614583333333,6.431961805555555,3.358706597222222
71,00:00:02.369,2.3832552083333334,12.447421875,14.5684375,12.115755208333333,2.1075,1.9609895833333333,9.799704861111111,5.394748263888888
72,00:00:02.402,2.3540625,13.7812890625,15.484192708333333,13.297200520833334,2.4095963541666667,2.3360807291666665,10.539848090277777,6.014292534722222
73,00:00:02.436,1.689921875,10.417526041666667,12.23234375,10.14203125,1.7794921875,1.7241015625,8.11326388888889,4.548541666666667
74,00:00:02.469,1.4117838541666667,9.831263020833333,11.392135416666667,9.5959765625,1.6205338541666667,1.5190755208333333,7.5450607638888885,4.2451953125
75,00:00:02.502,1.7737369791666666,12.745690104166666,13.981341145833333,12.586015625,2.2765625,1.9913151041666666,9.500256076388888,5.617964409722222
76,00:00:02.536,1.0883203125,9.375130208333333,10.315638020833333,9.25984375,1.5654166666666667,1.3801171875,6.926362847222222,4.068459201388889
77,00:00:02.569,1.6190625,14.015572916666667,13.883736979166667,13.8244921875,2.3724479166666668,2.2226692708333333,9.839457465277777,6.1398697916666665
